database_name,num_tables,avg_num_tables,avg_num_joins,avg_num_subqueries,avg_max_nesting_depth,avg_num_aggs_plus_group_by,avg_advanced_feature_count
address,9,2.1984,1.127,0.0714,0.0714,0.6905,0.0
airline,3,1.8788,0.8333,0.0455,0.0455,0.8636,0.0
app_store,2,1.7222,0.6667,0.0556,0.0556,1.0278,0.0
authors,5,1.8173,0.8173,0.0,0.0,0.4712,0.0
beer_factory,7,2.2019,1.1538,0.0481,0.0288,0.8558,0.0096
bike_share_1,4,1.8627,0.6863,0.1569,0.1569,0.8235,0.0196
book_publishing_company,11,2.1429,1.0635,0.0794,0.0794,0.6032,0.0
books,15,2.3424,1.3261,0.0163,0.0163,0.6576,0.0
car_retails,8,2.1224,1.0306,0.0816,0.0714,0.7143,0.0102
cars,4,2.411,1.3836,0.0137,0.0137,0.4247,0.0137
chicago_crime,7,1.9766,0.9688,0.0078,0.0078,0.9062,0.0
citeseer,3,2.0,0.8571,0.1429,0.0714,1.5,0.0
codebase_comments,4,1.9747,0.7848,0.1899,0.1899,0.8101,0.0
coinmarketcap,2,2.1081,0.8919,0.1622,0.1622,0.3514,0.0541
college_completion,4,2.0889,0.8667,0.2222,0.2222,0.8444,0.0
computer_student,4,1.8302,0.7925,0.0377,0.0377,0.9811,0.0
cookbook,4,2.4082,1.4082,0.0,0.0,0.5306,0.0
craftbeer,2,2.2,1.0,0.2,0.2,1.2,0.0
cs_semester,5,2.3571,1.0238,0.3333,0.3214,0.8929,0.0
disney,5,1.8049,0.7683,0.0366,0.0366,0.5,0.0
donor,4,1.8523,0.8182,0.0341,0.0341,0.4773,0.0
european_football_1,2,1.9524,0.8333,0.119,0.0952,1.0476,0.0
food_inspection,3,2.0,0.8615,0.1385,0.1385,0.8923,0.0154
food_inspection_2,5,2.2294,1.1468,0.0826,0.0826,0.6789,0.0
genes,3,2.0909,0.9091,0.0909,0.0909,0.6364,0.0909
hockey,22,1.8013,0.7436,0.0577,0.0449,0.7628,0.0
human_resources,3,1.9149,0.8723,0.0426,0.0426,0.4894,0.0
ice_hockey_draft,4,2.2899,1.087,0.2174,0.1739,0.5507,0.0
image_and_language,6,1.7684,0.7368,0.0316,0.0316,0.8316,0.0
language_corpus,6,1.8556,0.4778,0.3889,0.2556,0.4111,0.0
law_episode,6,2.1413,1.1413,0.0,0.0,0.5109,0.0
legislator,5,1.7422,0.6719,0.0703,0.0703,0.7266,0.0
mental_health_survey,3,2.2432,1.0811,0.1351,0.1351,1.1892,0.027
menu,4,2.0143,1.0143,0.0,0.0,0.4714,0.0
mondial_geo,34,2.3223,1.1991,0.1232,0.1232,0.4123,0.0
movie,3,2.5946,1.5676,0.027,0.027,0.3514,0.0
movie_3,16,2.4395,1.2691,0.1704,0.1704,0.713,0.0045
movie_platform,5,1.7941,0.7157,0.0784,0.0784,0.6569,0.0
movielens,7,2.2429,1.1714,0.0714,0.0429,1.0,0.0
movies_4,17,2.5035,1.4825,0.021,0.021,0.5594,0.0
music_platform_2,4,1.9,0.625,0.3,0.275,0.5,0.0
music_tracker,2,1.8065,0.7419,0.0645,0.0645,0.4194,0.0
olympics,11,2.7821,1.7436,0.0449,0.0321,0.7308,0.0
professional_basketball,9,1.9204,0.8319,0.0885,0.0885,0.6991,0.0
public_review_platform,15,2.2578,1.2031,0.0625,0.0586,0.832,0.0
regional_sales,6,2.213,0.8241,0.3981,0.3796,0.7778,0.0
restaurant,3,1.6957,0.6522,0.0435,0.0435,0.5797,0.0
retail_complains,6,2.0083,0.9583,0.05,0.05,0.8417,0.0
retail_world,8,1.6842,0.6579,0.0263,0.0263,0.6842,0.0
retails,8,1.9677,0.8581,0.1097,0.129,0.671,0.0
sales,4,1.961,0.8442,0.1299,0.1169,0.8052,0.0
sales_in_weather,3,2.0164,0.8197,0.2131,0.1967,1.0328,0.0
shakespeare,4,2.1818,1.1558,0.026,0.026,0.5714,0.0
shipping,5,2.1358,1.0988,0.037,0.037,0.6543,0.0
shooting,3,1.6875,0.6875,0.0,0.0,1.125,0.0
simpson_episodes,7,1.7805,0.7561,0.0244,0.0244,0.4024,0.0
soccer_2016,21,2.0789,1.0368,0.0421,0.0421,0.6684,0.0
social_media,3,1.8689,0.7869,0.082,0.082,0.7377,0.0
software_company,5,1.7857,0.7143,0.0714,0.0714,0.5893,0.0
student_loan,10,1.9259,0.7593,0.179,0.1543,0.9444,0.0
superstore,6,2.3537,1.3293,0.0244,0.0244,0.439,0.0
synthea,11,2.0638,1.0355,0.0284,0.0284,0.539,0.0
talkingdata,12,1.8051,0.7034,0.1017,0.1017,0.8051,0.0
trains,2,2.0667,0.7333,0.3,0.2667,1.3,0.0333
university,6,1.9333,0.9167,0.0167,0.0167,0.3833,0.0
video_games,8,2.6776,1.5263,0.1513,0.1513,0.875,0.0
works_cycles,65,1.8851,0.8486,0.0392,0.0366,0.4883,0.0
world,3,1.7945,0.7808,0.0137,0.0137,0.2603,0.0
world_development_indicators,6,1.8095,0.7905,0.0,0.0,0.3143,0.019
