database,Structure,num_queries,avg_num_tables,avg_num_joins,avg_num_subqueries,avg_max_nesting_depth,avg_num_aggs_plus_group_by,avg_advanced_feature_count
alien,11,15,2.33,1.07,0.13,0.6,2.2,0.73
archeology,14,15,2.73,1.93,0.67,0.4,2.93,0.53
credit,6,15,2.2,1.0,0.0,0.4,1.07,0.47
cross_db,7,15,2.67,0.8,0.27,0.8,0.53,0.93
crypto,10,15,2.47,0.67,0.27,0.73,0.67,0.73
cybermarket,9,15,1.8,0.8,0.07,0.47,0.2,0.4
disaster,10,15,2.8,1.47,0.13,0.33,0.0,0.33
fake,9,15,6.73,5.67,0.87,0.93,1.6,1.47
gaming,8,15,3.0,2.0,0.6,0.53,0.0,0.53
insider,7,15,5.47,2.07,2.07,0.87,1.87,0.93
mental,9,15,6.8,3.53,3.07,1.13,3.8,1.47
museum,14,15,3.47,2.07,0.93,0.6,1.2,0.6
news,8,15,1.73,0.33,0.33,0.53,2.33,0.87
polar,14,15,2.2,1.07,0.13,0.4,0.87,0.47
robot,10,15,4.4,1.6,1.27,1.0,5.67,1.53
solar,8,15,3.4,1.33,0.6,0.4,1.07,0.47
vaccine,7,15,2.8,0.93,0.53,0.73,2.27,1.27
virtual,14,15,4.73,3.0,0.67,0.6,1.2,0.47
