difficulty_tier,num_tables,num_joins,num_subqueries,max_nesting_depth,num_aggs_plus_group_by,advanced_feature_count
Moderate,4,2,0,1,4,3
Moderate,5,3,1,1,1,1
Simple,2,1,0,0,4,0
Simple,1,0,0,0,3,1
Moderate,4,2,1,1,6,1
Moderate,1,0,0,0,5,0
Moderate,6,4,0,1,7,2
Moderate,2,0,0,1,3,1
Simple,2,1,0,1,0,0
Moderate,3,1,0,1,0,1
Simple,0,0,0,0,0,0
Simple,0,0,0,0,0,0
Moderate,4,2,0,1,0,1
Simple,0,0,0,0,0,0
Simple,1,0,0,1,0,0
Simple,3,2,0,0,2,0
Moderate,4,1,1,1,1,2
Moderate,2,1,0,0,0,0
Moderate,2,1,0,0,2,0
Moderate,2,1,0,0,0,0
Challenging,5,13,6,1,8,0
Moderate,3,1,0,1,10,1
Moderate,3,1,0,1,9,2
Challenging,3,2,0,0,9,0
Moderate,7,4,1,1,3,1
Moderate,1,0,0,0,0,0
Simple,0,0,0,0,0,0
Simple,1,1,0,0,0,0
Simple,1,0,0,0,0,0
Moderate,4,1,2,1,0,2
Moderate,1,0,0,0,0,1
Moderate,5,3,0,1,0,1
Simple,1,0,0,0,0,0
Simple,3,1,0,1,0,1
Simple,1,0,0,0,3,0
Simple,2,0,0,1,0,1
Moderate,3,2,0,0,0,0
Moderate,4,2,0,1,7,2
Simple,3,2,0,0,6,1
Simple,2,1,0,0,0,0
Simple,0,0,0,0,0,0
Simple,1,0,0,1,0,0
Simple,5,3,0,1,0,0
Simple,2,1,0,0,0,0
Simple,0,0,0,0,0,0
Moderate,5,2,1,1,0,2
Moderate,5,3,0,1,0,1
Moderate,3,0,1,1,5,1
Moderate,2,0,0,1,0,1
Moderate,2,1,0,0,0,0
Moderate,3,1,1,2,0,1
Moderate,3,0,1,1,3,2
Moderate,2,0,0,1,0,1
Challenging,4,2,0,1,0,2
Moderate,3,0,0,1,0,1
Moderate,2,0,0,1,0,1
Moderate,2,0,0,1,0,1
Moderate,4,3,0,0,0,0
Moderate,0,0,0,0,0,0
Moderate,0,0,0,0,0,0
Simple,2,0,0,1,0,1
Simple,3,1,1,2,1,0
Simple,3,1,0,1,0,2
Simple,4,1,1,1,0,1
Moderate,3,2,0,0,0,0
Simple,2,0,0,1,2,1
Moderate,4,1,1,1,1,2
Challenging,4,1,1,1,6,2
Simple,4,2,0,1,0,1
Simple,2,0,0,1,0,1
Simple,2,0,0,1,0,0
Simple,0,0,0,0,0,0
Simple,2,0,0,0,0,0
Simple,2,1,0,0,0,0
Simple,0,0,0,0,0,0
Moderate,3,2,0,1,0,1
Simple,1,0,0,0,0,0
Simple,2,1,0,0,0,0
Simple,1,0,0,0,0,0
Simple,1,0,0,0,0,0
Moderate,3,2,0,1,3,1
Moderate,3,1,0,1,0,1
Moderate,5,4,0,1,0,1
Challenging,2,1,0,1,0,1
Moderate,4,1,1,1,0,1
Simple,0,0,0,0,0,0
Moderate,1,0,0,0,0,0
Simple,0,0,0,0,0,0
Moderate,0,0,0,0,0,0
Simple,1,0,0,1,0,0
Simple,1,0,0,0,0,0
Moderate,6,3,1,1,0,1
Moderate,5,3,0,1,0,1
Moderate,2,1,0,0,0,0
Simple,2,1,0,0,0,0
Moderate,2,1,0,0,0,0
Simple,3,2,0,0,0,0
Challenging,4,2,1,1,0,2
Moderate,3,2,0,0,0,0
Simple,3,2,0,0,0,0
Moderate,4,2,0,1,0,1
