database,num_tables,avg_num_tables,avg_num_joins,avg_num_subqueries,avg_max_nesting_depth,avg_num_aggs_plus_group_by,avg_advanced_feature_count
BRAZE_USER_EVENT_DEMO_DATASET,62,4.0,3.0,4.0,1.0,9.0,1.0
Baseball,26,2.0,1.0,5.0,1.0,9.0,4.0
Brazilian_E_Commerce,10,3.0,2.0,1.0,1.0,3.0,1.0
CENSUS_BUREAU_ACS_2,296,4.0,3.0,4.0,2.0,5.0,2.0
CENSUS_GALAXY__AIML_MODEL_DATA_ENRICHMENT_SAMPLE,8,4.0,3.0,2.0,1.0,6.0,1.0
CENSUS_GALAXY__ZIP_CODE_TO_BLOCK_GROUP_SAMPLE,8,4.0,3.0,2.0,1.0,2.0,1.0
CPTAC_PDC,79,4.0,3.0,4.0,1.0,4.0,1.0
CRYPTO,39,1.57,0.57,2.0,0.71,5.57,1.86
CYMBAL_INVESTMENTS,1,1.0,0.0,3.0,2.0,1.0,0.5
California_Traffic_Collision,4,3.0,2.0,7.0,1.0,7.0,2.0
DEATH,28,6.0,5.0,9.0,3.0,4.0,1.0
DEPS_DEV_V1,10,3.0,2.0,3.0,2.0,0.0,2.0
Db-IMDB,13,5.0,4.0,6.0,1.0,5.0,1.0
ETHEREUM_BLOCKCHAIN,7,4.0,3.0,2.5,1.0,6.5,2.5
EU_soccer,9,27.0,26.0,3.0,1.0,3.0,3.0
E_commerce,11,5.0,4.0,2.5,1.0,8.0,2.5
EntertainmentAgency,13,1.0,0.0,1.0,1.0,7.0,0.0
FINANCE__ECONOMICS,136,2.5,1.5,1.0,1.0,1.5,3.0
GEO_OPENSTREETMAP,10,2.67,1.67,4.0,1.67,2.0,1.33
GEO_OPENSTREETMAP_CENSUS_PLACES,67,3.0,2.0,3.0,1.0,0.0,2.0
GEO_OPENSTREETMAP_WORLDPOP,11,9.0,8.0,6.0,1.0,8.0,1.0
GITHUB_REPOS,6,2.43,1.43,4.14,2.14,2.43,1.14
GITHUB_REPOS_DATE,5173,3.0,2.0,4.0,1.67,4.0,5.0
GLOBAL_WEATHER__CLIMATE_DATA_FOR_BI,3,2.0,1.0,2.0,2.0,0.0,2.0
GOOGLE_ADS,2,1.0,0.0,0.0,0.0,0.0,0.0
GOOGLE_TRENDS,4,1.0,0.0,5.0,2.0,2.0,2.0
HUMAN_GENOME_VARIANTS,8,5.0,4.0,4.0,1.0,8.0,1.0
IDC,16,3.2,2.2,3.4,1.3,5.1,1.4
IOWA_LIQUOR_SALES,1,3.0,2.0,3.0,1.0,9.0,1.0
IPL,8,4.0,3.0,3.5,1.5,5.0,1.0
META_KAGGLE,29,4.0,3.0,3.0,1.0,2.0,2.0
NEW_YORK_CITIBIKE_1,117,5.5,4.5,2.0,1.0,4.0,1.0
NOAA_DATA_PLUS,234,2.0,1.0,1.0,1.0,2.0,10.0
NOAA_GLOBAL_FORECAST_SYSTEM,11,2.0,1.0,1.0,1.0,10.0,1.0
PANCANCER_ATLAS_1,10,2.67,1.67,5.67,1.67,7.67,2.0
PATENTS,3,2.22,1.22,3.67,1.33,4.11,2.0
PATENTSVIEW,59,7.0,6.0,4.0,3.0,4.0,0.0
