database,instance_id,num_tables,num_joins,num_subqueries,max_nesting_depth,num_aggs_plus_group_by,advanced_feature_count
ga360,bq001,3,2,4,1,4,1
ga360,bq002,1,0,10,3,14,3
ga360,bq003,2,1,2,1,6,1
ga360,bq004,1,0,2,2,2,1
austin,bq006,1,0,4,2,6,1
ga360,bq008,2,1,6,3,5,4
ga360,bq009,1,0,6,2,9,1
ga360,bq010,1,0,1,1,2,1
ga4,bq011,4,3,2,1,1,0
covid19_open_data,bq018,1,0,2,1,2,5
new_york,bq021,2,1,3,2,6,1
chicago,bq022,1,0,1,1,5,1
census_bureau_international,bq025,2,1,2,1,3,0
noaa_data,bq031,1,0,4,2,3,28
noaa_data,bq032,1,0,4,1,3,7
ghcn_d,bq034,1,0,4,1,0,2
san_francisco,bq035,4,3,3,2,3,0
new_york_plus,bq039,3,2,1,1,0,0
noaa_data,bq042,1,0,0,0,4,0
noaa_data,bq045,4,3,6,2,4,1
iowa_liquor_sales_plus,bq049,3,2,5,1,7,2
new_york,bq053,3,2,4,2,6,0
san_francisco_plus,bq059,1,0,5,2,0,1
census_bureau_international,bq060,2,1,3,2,0,1
census_bureau_acs_1,bq061,3,2,5,2,0,1
census_bureau_acs_1,bq064,3,2,2,1,0,1
sdoh,bq066,4,3,1,1,10,3
sdoh,bq074,4,3,7,1,1,1
chicago,bq076,1,0,1,1,3,1
chicago,bq077,1,0,1,1,3,1
,bq078,3,2,0,0,0,0
san_francisco_plus,bq081,6,5,2,1,2,0
covid19_jhu_world_bank,bq085,2,1,2,1,4,0
covid19_open_world_bank,bq086,2,1,1,1,0,1
covid19_symptom_search,bq087,1,0,2,1,2,0
covid19_symptom_search,bq088,1,0,2,1,4,0
covid19_usa,bq089,2,1,2,1,4,2
CYMBAL_INVESTMENTS,bq090,1,0,4,2,2,1
,bq095,3,2,0,0,0,0
gbif,bq096,1,0,1,1,5,1
sdoh,bq097,2,1,3,1,0,1
new_york_plus,bq098,2,1,10,4,14,1
gnomAD,bq102,1,0,3,3,2,1
gnomAD,bq103,1,0,3,3,3,1
nhtsa_traffic_fatalities_plus,bq105,7,6,4,2,10,1
open_targets_genetics_1,bq109,2,1,4,2,4,1
sdoh,bq110,2,1,3,1,0,1
bls,bq112,1,0,11,2,4,1
bls,bq113,3,2,6,3,4,1
openaq,bq114,2,1,0,0,0,0
census_bureau_international,bq115,2,1,3,2,3,0
noaa_data,bq119,1,0,4,1,2,6
sdoh,bq120,2,1,2,1,0,1
stackoverflow,bq123,2,1,1,1,5,1
fhir_synthea,bq124,3,2,5,3,5,1
the_met,bq126,2,1,2,1,0,0
covid19_nyt,bq130,3,2,10,2,4,3
CPTAC_PDC,bq143,4,3,4,1,4,1
ncaa_insights,bq144,3,2,1,1,0,3
pancancer_atlas_2,bq151,4,3,7,2,17,1
pancancer_atlas_2,bq161,4,3,8,2,4,1
cms_data,bq172,1,0,3,2,5,1
new_york_plus,bq185,3,2,1,1,1,0
ncaa_basketball,bq198,1,0,2,2,4,0
iowa_liquor_sales,bq199,3,2,3,1,6,1
new_york_plus,bq203,3,2,1,1,5,1
eclipse_megamovie,bq204,1,0,4,3,6,4
iowa_liquor_sales,bq218,1,0,3,1,3,4
london,bq227,2,1,9,3,12,1
london,bq228,1,0,1,1,3,2
london,bq232,1,0,1,1,4,1
cms_data,bq234,2,1,3,2,8,0
cms_data,bq235,2,1,3,2,6,0
ga360,bq268,4,3,6,1,5,1
ga360,bq269,1,0,2,1,7,1
ga360,bq270,3,2,3,1,6,1
ga360,bq275,3,2,4,1,4,1
austin,bq279,6,5,5,1,5,0
stackoverflow,bq280,2,1,3,1,2,2
austin,bq281,1,0,0,0,2,0
austin,bq282,2,1,3,2,2,0
bbc,bq284,1,0,10,1,12,0
fda,bq285,3,2,3,1,4,1
usa_names,bq286,2,1,1,1,2,0
noaa_data,bq290,3,2,5,1,8,1
stackoverflow,bq300,2,1,1,1,2,1
stackoverflow,bq301,2,1,2,1,0,0
stackoverflow,bq302,2,1,3,1,4,0
stackoverflow,bq303,5,4,1,2,0,3
stackoverflow,bq304,3,2,5,3,1,3
stackoverflow,bq308,2,1,1,1,7,0
stackoverflow,bq309,5,4,3,3,2,1
stackoverflow,bq310,3,2,5,3,0,1
world_bank,bq327,2,1,3,2,1,1
world_bank,bq328,2,1,0,0,1,1
fda,bq330,5,4,6,2,6,1
census_bureau_acs_1,bq338,4,3,5,1,0,1
san_francisco_plus,bq339,1,0,3,1,5,3
,bq350,1,0,0,0,0,0
sdoh,bq352,2,1,3,1,0,1
cms_data,bq354,5,4,7,1,3,1
cms_data,bq355,1,0,6,2,2,1
noaa_data,bq357,1,0,1,1,2,1
nppes,bq360,1,0,5,3,3,1
chicago,bq362,1,0,3,3,2,2
chicago,bq363,1,0,2,2,12,3
the_met,bq366,2,1,2,2,3,1
ga360,bq374,3,2,6,1,5,1
san_francisco_plus,bq376,4,3,3,2,4,1
,bq379,5,4,1,1,1,1
ghcn_d,bq383,1,0,1,1,20,4
epa_historical_air_quality,bq389,6,5,6,1,12,0
noaa_gsod,bq392,1,0,4,1,2,0
noaa_data,bq394,1,0,3,1,5,1
sdoh,bq395,2,1,5,1,7,1
nhtsa_traffic_fatalities,bq396,1,0,2,1,7,1
ecommerce,bq397,1,0,4,1,5,3
world_bank,bq398,2,1,3,2,0,1
world_bank,bq399,2,1,3,1,2,2
san_francisco_plus,bq400,4,3,2,1,3,1
ecommerce,bq402,1,0,3,1,4,1
irs_990,bq403,1,0,3,1,6,4
google_dei,bq406,1,0,0,0,18,0
covid19_usa,bq407,2,1,2,1,3,1
dimensions_ai_covid19,bq413,3,2,0,0,0,0
the_met,bq414,2,1,1,1,0,0
noaa_data,bq419,16,15,16,1,32,1
world_bank,bq424,2,1,2,1,0,0
ebi_chembl,bq425,5,4,1,1,0,1
ncaa_basketball,bq428,3,2,2,2,6,2
ebi_chembl,bq430,8,7,4,2,4,12
CYMBAL_INVESTMENTS,bq442,1,0,2,2,0,0
,bq452,2,1,3,3,10,0
,bq453,1,0,3,3,1,0
ga4,ga001,1,0,4,1,2,1
ga4,ga002,2,1,8,2,2,4
firebase,ga003,1,0,2,1,5,1
ga4,ga004,1,0,2,1,8,1
ga4,ga008,1,0,1,1,5,1
ga4,ga010,1,0,5,3,3,1
ga4,ga012,2,1,1,1,7,1
ga4,ga017,1,0,2,1,5,1
ga4,ga018,1,0,5,1,7,3
firebase,ga019,3,2,3,1,2,0
firebase,ga020,1,0,9,2,9,2
firebase,ga021,1,0,10,2,9,2
firebase,ga022,4,3,9,2,4,2
firebase,ga028,2,1,7,2,2,1
E_commerce,local003,7,6,4,1,11,4
E_commerce,local004,3,2,1,1,5,1
Baseball,local008,2,1,5,1,9,4
California_Traffic_Collision,local017,3,2,7,1,7,2
WWE,local019,8,7,3,2,0,2
IPL,local022,5,4,3,1,3,1
IPL,local023,3,2,4,2,7,1
Brazilian_E_Commerce,local029,3,2,1,1,3,1
Pagila,local038,7,6,0,0,2,0
Pagila,local039,8,7,0,0,2,0
education_business,local058,4,3,2,1,4,1
modern_data,local065,3,2,2,2,6,2
modern_data,local066,3,2,7,2,2,6
bank_sales_trading,local075,7,6,5,2,7,1
bank_sales_trading,local078,2,1,3,1,0,3
Db-IMDB,local099,5,4,6,1,5,1
EntertainmentAgency,local131,1,0,1,1,7,0
education_business,local163,3,2,3,1,4,1
sqlite-sakila,local197,2,1,4,1,7,3
sqlite-sakila,local199,2,1,3,1,5,2
delivery_center,local210,6,5,2,1,4,1
EU_soccer,local219,27,26,3,1,3,3
bank_sales_trading,local301,1,0,6,2,6,2
f1,local309,9,8,2,1,7,2
GLOBAL_WEATHER__CLIMATE_DATA_FOR_BI,sf001,2,1,2,2,0,2
FINANCE__ECONOMICS,sf002,4,3,1,1,0,1
CENSUS_GALAXY__ZIP_CODE_TO_BLOCK_GROUP_SAMPLE,sf011,4,3,2,1,2,1
WEATHER__ENVIRONMENT,sf012,1,0,0,0,3,0
CENSUS_GALAXY__AIML_MODEL_DATA_ENRICHMENT_SAMPLE,sf014,4,3,2,1,6,1
BRAZE_USER_EVENT_DEMO_DATASET,sf018,4,3,4,1,9,1
US_ADDRESSES__POI,sf040,5,4,2,1,0,2
FINANCE__ECONOMICS,sf044,1,0,1,1,3,5
ETHEREUM_BLOCKCHAIN,sf_bq012,2,1,1,1,5,4
GEO_OPENSTREETMAP,sf_bq017,2,1,2,1,2,1
DEPS_DEV_V1,sf_bq028,3,2,3,2,0,2
PATENTS,sf_bq033,2,1,2,1,5,1
HUMAN_GENOME_VARIANTS,sf_bq037,5,4,4,1,8,1
TCGA,sf_bq043,3,2,2,2,1,0
NEW_YORK_CITIBIKE_1,sf_bq050,7,6,4,2,8,2
PATENTSVIEW,sf_bq052,8,7,4,3,4,0
CRYPTO,sf_bq057,3,2,0,0,15,1
CRYPTO,sf_bq068,1,0,2,1,5,2
IDC,sf_bq070,7,6,5,2,0,1
DEATH,sf_bq072,6,5,9,3,4,1
CRYPTO,sf_bq083,1,0,0,0,2,0
PATENTS,sf_bq091,2,1,5,1,5,3
CRYPTO,sf_bq093,2,1,1,1,6,4
PATENTS,sf_bq099,1,0,5,1,4,5
GOOGLE_TRENDS,sf_bq104,1,0,5,2,2,2
STACKOVERFLOW,sf_bq121,2,1,1,1,8,1
PATENTS_GOOGLE,sf_bq127,13,12,7,1,6,1
PATENTSVIEW,sf_bq128,7,6,4,3,4,0
TCGA_HG19_DATA_V0,sf_bq150,4,3,9,1,11,1
PANCANCER_ATLAS_1,sf_bq153,2,1,4,2,4,1
TCGA_HG38_DATA_V0,sf_bq155,2,1,8,3,6,1
PANCANCER_ATLAS_1,sf_bq158,2,1,4,1,8,1
PANCANCER_ATLAS_1,sf_bq159,4,3,9,2,11,4
TCGA_MITELMAN,sf_bq166,2,1,6,1,11,1
META_KAGGLE,sf_bq167,4,3,3,1,2,2
TCGA_MITELMAN,sf_bq176,2,1,5,1,6,1
GITHUB_REPOS_DATE,sf_bq182,2,1,6,3,3,2
ETHEREUM_BLOCKCHAIN,sf_bq187,6,5,4,1,8,1
GITHUB_REPOS,sf_bq193,4,3,8,4,2,1
PATENTS,sf_bq209,3,2,4,2,3,1
PATENTS,sf_bq210,1,0,2,1,2,1
PATENTS,sf_bq213,1,0,1,1,3,1
PATENTS_GOOGLE,sf_bq216,5,4,8,2,2,2
IOWA_LIQUOR_SALES,sf_bq219,3,2,3,1,9,1
PATENTS,sf_bq221,4,3,7,2,5,4
PATENTS,sf_bq222,3,2,5,2,8,2
PATENTS,sf_bq223,3,2,2,1,2,0
