database,database_num_tables,Num_tables,Num_joins,Num_subqueries,Max_nesting_depth,Num_aggs_plus_group_by,Advanced_feature_count
AIRLINES,8,6.5,2.0,3.5,2.0,2.5,1.0
BANK_SALES_TRADING,19,9.1667,2.0,5.5,1.1667,8.1667,3.1667
BRAZE_USER_EVENT_DEMO_DATASET,62,5.0,0.0,1.0,1.0,9.0,4.0
BRAZILIAN_E_COMMERCE,10,5.0,1.0,1.5,1.0,5.5,0.5
CALIFORNIA_TRAFFIC_COLLISION,4,7.0,2.0,3.0,1.0,7.0,1.0
CENSUS_BUREAU_ACS_2,296,7.0,3.0,3.0,1.0,3.0,1.0
CENSUS_GALAXY__AIML_MODEL_DATA_ENRICHMENT_SAMPLE,8,7.0,3.0,3.0,1.0,4.0,1.0
CENSUS_GALAXY__ZIP_CODE_TO_BLOCK_GROUP_SAMPLE,8,3.0,1.0,1.0,1.0,1.0,2.0
CRYPTO,39,7.4286,0.8571,4.4286,1.2857,4.0,2.2857
DEATH,28,13.0,8.0,5.0,1.0,6.0,6.0
DELIVERY_CENTER,7,5.0,2.0,2.0,1.5,8.5,0.5
DEPS_DEV_V1,10,7.0,2.0,3.0,2.0,0.0,4.0
ETHEREUM_BLOCKCHAIN,7,10.5,1.5,6.0,1.0,8.0,3.0
EU_SOCCER,8,7.0,2.0,3.0,1.0,6.0,2.5
E_COMMERCE,11,6.5,2.0,3.5,2.0,9.5,2.5
F1,29,16.8,8.2,7.0,1.6,6.6,1.4
FINANCE__ECONOMICS,136,8.5,2.0,5.5,1.5,2.5,1.5
GA4,92,35.0,1.0,3.0,1.0,3.0,30.0
GEO_OPENSTREETMAP,10,9.0,2.0,6.0,1.3333,3.6667,1.3333
GEO_OPENSTREETMAP_CENSUS_PLACES,67,4.0,2.0,1.0,1.0,1.0,1.0
GEO_OPENSTREETMAP_WORLDPOP,11,7.0,1.0,5.0,1.0,4.0,1.0
GITHUB_REPOS,6,5.4286,0.8571,3.4286,0.8571,1.8571,0.8571
GITHUB_REPOS_DATE,5173,4.3333,1.0,2.3333,1.0,3.3333,1.0
GOOGLE_ADS,2,4.0,1.0,2.0,2.0,0.0,1.0
GOOGLE_TRENDS,4,20.0,5.0,12.0,2.0,7.0,6.0
HUMAN_GENOME_VARIANTS,8,8.0,4.0,3.0,1.0,8.0,1.0
IDC,16,5.8,1.9,2.3,0.9,4.2,1.3
IOWA_LIQUOR_SALES,1,9.0,2.0,6.0,1.0,8.0,1.0
IPL,8,7.5,4.0,2.5,1.0,3.5,1.0
LOG,19,6.0,1.5,3.5,1.5,2.0,0.5
META_KAGGLE,29,5.0,3.0,1.0,1.0,2.0,0.0
MUSIC,11,7.0,2.0,4.0,1.0,9.0,1.0
NEW_YORK_CITIBIKE_1,117,13.5,4.5,6.0,1.5,4.0,1.0
NOAA_DATA_PLUS,234,16.0,2.0,4.0,1.0,2.0,11.0
NOAA_GLOBAL_FORECAST_SYSTEM,11,5.0,0.0,3.0,1.0,6.0,0.0
ORACLE_SQL,38,9.0,2.0,5.0,2.0,3.0,1.0
PAGILA,16,6.5,5.5,0.0,0.0,2.0,0.0
PANCANCER_ATLAS_1,10,6.3333,1.3333,4.0,1.3333,6.3333,2.0
PATENTS,3,8.4444,1.7778,5.2222,1.2222,3.6667,2.2222
PATENTSVIEW,59,12.0,7.3333,3.6667,1.0,5.6667,0.3333
PATENTS_GOOGLE,4,15.0,6.0,7.5,1.0,8.5,0.5
SAN_FRANCISCO_PLUS,19,6.0,2.0,0.0,0.0,0.0,0.0
SQLITE_SAKILA,16,7.5,2.5,3.75,1.25,3.75,1.75
STACKING,7,8.0,1.0,6.0,2.0,11.0,3.0
STACKOVERFLOW,16,8.0,3.0,5.0,1.0,6.0,1.0
TCGA,157,6.0,2.0,2.0,1.0,5.0,1.0
TCGA_HG19_DATA_V0,33,15.0,6.0,8.0,1.0,11.0,1.0
TCGA_HG38_DATA_V0,50,8.0,3.0,4.0,1.0,6.0,1.0
TCGA_MITELMAN,176,8.5,1.5,6.0,1.0,8.5,0.5
THELOOK_ECOMMERCE,7,4.8333,2.0,1.8333,0.6667,5.6667,0.6667
US_ADDRESSES__POI,136,7.0,2.0,4.0,1.0,1.0,0.0
WEATHER__ENVIRONMENT,136,4.0,0.0,0.0,0.0,3.0,0.0
WWE,10,4.0,2.0,1.0,1.0,0.0,0.0
