database,database_num_tables,sql_file,Num_tables,Num_joins,Num_subqueries,Max_nesting_depth,Num_aggs_plus_group_by,Advanced_feature_count
FINANCE__ECONOMICS,136,sf002.sql,4,1,2,1,3,0
CENSUS_GALAXY__ZIP_CODE_TO_BLOCK_GROUP_SAMPLE,8,sf011.sql,3,1,1,1,1,2
WEATHER__ENVIRONMENT,136,sf012.sql,4,0,0,0,3,0
CENSUS_GALAXY__AIML_MODEL_DATA_ENRICHMENT_SAMPLE,8,sf014.sql,7,3,3,1,4,1
BRAZE_USER_EVENT_DEMO_DATASET,62,sf018.sql,5,0,1,1,9,4
US_ADDRESSES__POI,136,sf040.sql,7,2,4,1,1,0
FINANCE__ECONOMICS,136,sf044.sql,13,3,9,2,2,3
ETHEREUM_BLOCKCHAIN,7,sf_bq012.sql,13,1,8,1,11,4
GEO_OPENSTREETMAP,10,sf_bq017.sql,6,1,4,1,5,0
DEPS_DEV_V1,10,sf_bq028.sql,7,2,3,2,0,4
PATENTS,3,sf_bq033.sql,5,1,3,1,3,2
HUMAN_GENOME_VARIANTS,8,sf_bq037.sql,8,4,3,1,8,1
TCGA,157,sf_bq043.sql,6,2,2,1,5,1
NEW_YORK_CITIBIKE_1,117,sf_bq050.sql,20,6,9,2,8,1
PATENTSVIEW,59,sf_bq052.sql,6,4,1,1,3,1
CRYPTO,39,sf_bq057.sql,14,2,9,1,11,3
CRYPTO,39,sf_bq068.sql,8,0,7,2,5,2
IDC,16,sf_bq070.sql,10,7,2,1,0,1
DEATH,28,sf_bq072.sql,13,8,5,1,6,6
CRYPTO,39,sf_bq083.sql,1,0,0,0,2,0
PATENTS,3,sf_bq091.sql,11,2,6,1,4,5
CRYPTO,39,sf_bq093.sql,16,3,8,2,4,6
PATENTS,3,sf_bq099.sql,12,2,9,2,6,3
GOOGLE_TRENDS,4,sf_bq104.sql,20,5,12,2,7,6
STACKOVERFLOW,16,sf_bq121.sql,8,3,5,1,6,1
PATENTS_GOOGLE,4,sf_bq127.sql,23,10,12,1,15,0
PATENTSVIEW,59,sf_bq128.sql,13,7,5,1,6,0
TCGA_HG19_DATA_V0,33,sf_bq150.sql,15,6,8,1,11,1
PANCANCER_ATLAS_1,10,sf_bq153.sql,3,1,1,1,4,1
TCGA_HG38_DATA_V0,50,sf_bq155.sql,8,3,4,1,6,1
PANCANCER_ATLAS_1,10,sf_bq158.sql,7,2,4,1,5,1
PANCANCER_ATLAS_1,10,sf_bq159.sql,9,1,7,2,10,4
TCGA_MITELMAN,176,sf_bq166.sql,9,2,6,1,11,0
META_KAGGLE,29,sf_bq167.sql,5,3,1,1,2,0
TCGA_MITELMAN,176,sf_bq176.sql,8,1,6,1,6,1
GITHUB_REPOS_DATE,5173,sf_bq182.sql,5,1,3,1,4,2
ETHEREUM_BLOCKCHAIN,7,sf_bq187.sql,8,2,4,1,5,2
GITHUB_REPOS,6,sf_bq193.sql,5,1,3,1,3,1
PATENTS,3,sf_bq209.sql,7,2,4,1,3,1
PATENTS,3,sf_bq210.sql,2,0,1,1,3,0
PATENTS,3,sf_bq213.sql,5,0,4,1,5,1
PATENTS_GOOGLE,4,sf_bq216.sql,7,2,3,1,2,1
IOWA_LIQUOR_SALES,1,sf_bq219.sql,9,2,6,1,8,1
PATENTS,3,sf_bq221.sql,16,4,10,1,5,4
PATENTS,3,sf_bq222.sql,11,2,7,2,2,4
PATENTS,3,sf_bq223.sql,7,3,3,1,2,0
GITHUB_REPOS_DATE,5173,sf_bq224.sql,6,2,3,1,4,1
GITHUB_REPOS,6,sf_bq233.sql,13,1,10,1,4,2
NOAA_DATA_PLUS,234,sf_bq236.sql,16,2,4,1,2,11
PATENTSVIEW,59,sf_bq246.sql,17,11,5,1,8,0
GITHUB_REPOS,6,sf_bq248.sql,2,0,1,1,1,0
GEO_OPENSTREETMAP_WORLDPOP,11,sf_bq250.sql,7,1,5,1,4,1
GITHUB_REPOS,6,sf_bq252.sql,2,1,0,0,0,0
GEO_OPENSTREETMAP,10,sf_bq254.sql,9,3,5,1,4,1
GITHUB_REPOS,6,sf_bq255.sql,5,2,2,1,1,0
THELOOK_ECOMMERCE,7,sf_bq260.sql,4,1,2,1,6,1
THELOOK_ECOMMERCE,7,sf_bq263.sql,3,2,0,0,8,0
THELOOK_ECOMMERCE,7,sf_bq264.sql,3,1,1,1,4,1
THELOOK_ECOMMERCE,7,sf_bq265.sql,8,2,5,1,7,1
THELOOK_ECOMMERCE,7,sf_bq271.sql,4,3,0,0,5,0
THELOOK_ECOMMERCE,7,sf_bq273.sql,7,3,3,1,4,1
