database_name,num_tables
address,9
airline,3
app_store,2
authors,5
beer_factory,7
bike_share_1,4
book_publishing_company,11
books,15
car_retails,8
cars,4
chicago_crime,7
citeseer,3
codebase_comments,4
coinmarketcap,2
college_completion,4
computer_student,4
cookbook,4
craftbeer,2
cs_semester,5
disney,5
donor,4
european_football_1,2
food_inspection,3
food_inspection_2,5
genes,3
hockey,22
human_resources,3
ice_hockey_draft,4
image_and_language,6
language_corpus,6
law_episode,6
legislator,5
mental_health_survey,3
menu,4
mondial_geo,34
movie,3
movie_3,16
movie_platform,5
movielens,7
movies_4,17
music_platform_2,4
music_tracker,2
olympics,11
professional_basketball,9
public_review_platform,15
regional_sales,6
restaurant,3
retail_complains,6
retail_world,8
retails,8
sales,4
sales_in_weather,3
shakespeare,4
shipping,5
shooting,3
simpson_episodes,7
soccer_2016,21
social_media,3
software_company,5
student_loan,10
superstore,6
synthea,11
talkingdata,12
trains,2
university,6
video_games,8
works_cycles,65
world,3
world_development_indicators,6
