database,num_tables,table_names
alien,11,"observationalconditions, observatories, researchprocess, signaladvancedphenomena, signalclassification, signaldecoding, signaldynamics, signalprobabilities, signals, sourceproperties, telescopes"
archeology,14,"equipment, personnel, projects, scanconservation, scanenvironment, scanfeatures, scanmesh, scanpointcloud, scanprocessing, scanqc, scanregistration, scans, scanspatial, sites"
credit,6,"bank_and_transactions, core_record, credit_accounts_and_history, credit_and_compliance, employment_and_income, expenses_and_assets"
cross_db,7,"auditandcompliance, compliance, dataflow, dataprofile, riskmanagement, securityprofile, vendormanagement"
crypto,10,"accountbalances, analyticsindicators, fees, marketdata, marketstats, orderexecutions, orders, riskandmargin, systemmonitoring, users"
cybermarket,9,"buyers, communication, investigation, markets, products, riskanalysis, securitymonitoring, transactions, vendors"
disaster,10,"beneficiariesandassessments, coordinationandevaluation, disasterevents, distributionhubs, environmentandhealth, financials, humanresources, operations, supplies, transportation"
fake,9,"account, contentbehavior, messaginganalysis, moderationaction, networkmetrics, profile, securitydetection, sessionbehavior, technicalinfo"
gaming,8,"audioandmedia, deviceidentity, interactionandcontrol, mechanical, performance, physicaldurability, rgb, testsessions"
insider,7,"advancedbehavior, compliancecase, enforcementactions, investigationdetails, sentimentandfundamentals, trader, transactionrecord"
mental,9,"assessmentbasics, assessmentsocialanddiagnosis, assessmentsymptomsandrisk, clinicians, encounters, facilities, patients, treatmentbasics, treatmentoutcomes"
museum,14,"airqualityreadings, artifactratings, artifactscore, artifactsecurityaccess, conditionassessments, conservationandmaintenance, environmentalreadingscore, exhibitionhalls, lightandradiationreadings, riskassessments, sensitivitydata, showcases, surfaceandphysicalreadings, usagerecords"
news,8,"articles, devices, interactionmetrics, interactions, recommendations, sessions, systemperformance, users"
polar,14,"cabinenvironment, chassisandvehicle, communication, engineandfluids, equipment, lightingandsafety, location, operationmaintenance, powerbattery, scientific, thermalsolarwindandgrid, transmission, waterandwaste, weatherandstructure"
robot,10,"actuation_data, joint_condition, joint_performance, maintenance_and_fault, mechanical_status, operation, performance_and_safety, robot_details, robot_record, system_controller"
solar,8,"alerts, electrical, environment, inverter, maintenance, panel, performance, plant"
vaccine,7,"container, datalogger, regulatoryandmaintenance, sensordata, shipments, transportinfo, vaccinedetails"
virtual,14,"additionalnotes, commerceandcollection, engagement, eventsandclub, fans, interactions, loyaltyandachievements, membershipandspending, moderationandcompliance, preferencesandsettings, retentionandinfluence, socialcommunity, supportandfeedback, virtualidols"
