database_name,num_tables
_1000_genomes,3
_1000_GENOMES,3
AdventureWorks,13
Airlines,8
AMAZON_VENDOR_ANALYTICS__SAMPLE_DATASET,43
austin,10
AUSTIN,10
bank_sales_trading,19
Baseball,26
bbc,1
bls,143
BowlingLeague,12
BRAZE_USER_EVENT_DEMO_DATASET,62
Brazilian_E_Commerce,10
California_Traffic_Collision,4
census_bureau_acs_1,351
CENSUS_BUREAU_ACS_2,296
census_bureau_international,8
census_bureau_usa,14
CENSUS_GALAXY__AIML_MODEL_DATA_ENRICHMENT_SAMPLE,8
CENSUS_GALAXY__ZIP_CODE_TO_BLOCK_GROUP_SAMPLE,8
chicago,2
chinook,13
city_legislation,15
cms_data,52
complex_oracle,10
covid19_jhu_world_bank,25
covid19_nyt,4
covid19_open_data,1
covid19_open_world_bank,22
covid19_symptom_search,6
covid19_usa,285
CPTAC_PDC,79
CRYPTO,39
CYMBAL_INVESTMENTS,1
DB_IMDB,13
DEATH,28
delivery_center,7
DEPS_DEV_V1,10
dimensions_ai_covid19,6
E_commerce,11
ebi_chembl,785
eclipse_megamovie,7
ecommerce,15
education_business,18
electronic_sales,9
EntertainmentAgency,13
epa_historical_air_quality,32
ETHEREUM_BLOCKCHAIN,7
EU_soccer,9
f1,29
fda,83
fec,486
fhir_synthea,17
FINANCE__ECONOMICS,136
firebase,114
ga360,366
ga4,92
gbif,1
GENOMICS_CANNABIS,7
GEO_OPENSTREETMAP,10
GEO_OPENSTREETMAP_BOUNDARIES,26
GEO_OPENSTREETMAP_CENSUS_PLACES,67
GEO_OPENSTREETMAP_WORLDPOP,11
ghcn_d,266
GITHUB_REPOS,6
GITHUB_REPOS_DATE,5173
GLOBAL_GOVERNMENT,136
GLOBAL_WEATHER__CLIMATE_DATA_FOR_BI,3
gnomAD,71
GOOG_BLOCKCHAIN,7
GOOGLE_ADS,2
google_dei,141
GOOGLE_TRENDS,4
hacker_news,1
HTAN_1,200
HTAN_2,94
HUMAN_GENOME_VARIANTS,8
IDC,16
imdb_movies,7
iowa_liquor_sales,1
IOWA_LIQUOR_SALES,1
iowa_liquor_sales_plus,3
IPL,8
irs_990,18
libraries_io,7
log,19
london,2
META_KAGGLE,29
mitelman,19
mlb,3
modern_data,17
music,11
ncaa_basketball,10
ncaa_insights,15
NETHERLANDS_OPEN_MAP_DATA,3
new_york,22
NEW_YORK_CITIBIKE_1,117
new_york_geo,38
new_york_ghcn,288
new_york_noaa,119
new_york_plus,43
nhtsa_traffic_fatalities,143
nhtsa_traffic_fatalities_plus,157
noaa_data,218
NOAA_DATA,218
NOAA_DATA_PLUS,234
NOAA_GLOBAL_FORECAST_SYSTEM,11
noaa_gsod,97
noaa_ports,18
NOAA_PORTS,18
northwind,15
nppes,20
open_images,4
open_targets_genetics_1,13
OPEN_TARGETS_GENETICS_2,13
open_targets_platform_1,27
OPEN_TARGETS_PLATFORM_1,27
open_targets_platform_2,29
OPEN_TARGETS_PLATFORM_2,29
openaq,33
oracle_sql,38
Pagila,21
PANCANCER_ATLAS_1,10
pancancer_atlas_2,21
PATENTS,3
PATENTS_GOOGLE,4
PATENTS_USPTO,46
PATENTSVIEW,59
PYPI,2
san_francisco,8
san_francisco_plus,19
SAN_FRANCISCO_PLUS,19
school_scheduling,16
sdoh,294
sec_quarterly_financials,10
SQLITE_SAKILA,21
stacking,10
stackoverflow,16
STACKOVERFLOW,16
stackoverflow_plus,24
STACKOVERFLOW_PLUS,24
sunroof_solar,2
targetome_reactome,9
TCGA,157
TCGA_bioclin_v0,79
TCGA_HG19_DATA_V0,33
TCGA_HG38_DATA_V0,50
TCGA_MITELMAN,176
the_met,3
THELOOK_ECOMMERCE,7
US_ADDRESSES__POI,136
US_REAL_ESTATE,136
usa_names,2
usda_nass_agriculture,11
usfs_fia,11
WEATHER__ENVIRONMENT,136
WIDE_WORLD_IMPORTERS,31
WORD_VECTORS_US,3
world_bank,21
WWE,10
YES_ENERGY__SAMPLE_DATA,19
