database_name,number_of_tables
ADVENTUREWORKS,13
AIRLINES,8
AMAZON_VENDOR_ANALYTICS__SAMPLE_DATASET,43
AUSTIN,10
BANK_SALES_TRADING,19
BASEBALL,29
BBC,1
BLS,143
BOWLINGLEAGUE,12
BRAZE_USER_EVENT_DEMO_DATASET,62
BRAZILIAN_E_COMMERCE,10
CALIFORNIA_TRAFFIC_COLLISION,4
CENSUS_BUREAU_ACS_1,351
CENSUS_BUREAU_ACS_2,296
CENSUS_BUREAU_INTERNATIONAL,8
CENSUS_BUREAU_USA,14
CENSUS_GALAXY__AIML_MODEL_DATA_ENRICHMENT_SAMPLE,8
CENSUS_GALAXY__ZIP_CODE_TO_BLOCK_GROUP_SAMPLE,8
CHICAGO,2
CHINOOK,13
CITY_LEGISLATION,15
CMS_DATA,52
COMPLEX_ORACLE,10
COVID19_JHU_WORLD_BANK,25
COVID19_NYT,4
COVID19_OPEN_DATA,2
COVID19_OPEN_WORLD_BANK,23
COVID19_SYMPTOM_SEARCH,6
COVID19_USA,285
CPTAC_PDC,79
CRYPTO,39
CYMBAL_INVESTMENTS,1
DB_IMDB,13
DEATH,28
DELIVERY_CENTER,7
DEPS_DEV_V1,10
DIMENSIONS_AI_COVID19,6
EBI_CHEMBL,785
ECLIPSE_MEGAMOVIE,7
ECOMMERCE,17
EDUCATION_BUSINESS,18
ELECTRONIC_SALES,9
ENTERTAINMENTAGENCY,13
EPA_HISTORICAL_AIR_QUALITY,32
ETHEREUM_BLOCKCHAIN,7
EU_SOCCER,8
E_COMMERCE,11
F1,29
FDA,83
FEC,486
FHIR_SYNTHEA,17
FINANCE__ECONOMICS,136
FIREBASE,114
GA360,366
GA4,92
GBIF,1
GENOMICS_CANNABIS,7
GEO_OPENSTREETMAP,10
GEO_OPENSTREETMAP_BOUNDARIES,26
GEO_OPENSTREETMAP_CENSUS_PLACES,67
GEO_OPENSTREETMAP_WORLDPOP,11
GHCN_D,266
GITHUB_REPOS,6
GITHUB_REPOS_DATE,5173
GLOBAL_GOVERNMENT,136
GLOBAL_WEATHER__CLIMATE_DATA_FOR_BI,3
GNOMAD,71
GOOGLE_ADS,2
GOOGLE_DEI,140
GOOGLE_TRENDS,4
GOOG_BLOCKCHAIN,7
HACKER_NEWS,1
HTAN_1,200
HTAN_2,94
HUMAN_GENOME_VARIANTS,8
IDC,16
IMDB_MOVIES,7
IOWA_LIQUOR_SALES,1
IOWA_LIQUOR_SALES_PLUS,3
IPL,8
IRS_990,18
LIBRARIES_IO,7
LOG,19
LONDON,2
META_KAGGLE,29
MITELMAN,19
MLB,3
MODERN_DATA,17
MUSIC,11
NCAA_BASKETBALL,10
NCAA_INSIGHTS,17
NETHERLANDS_OPEN_MAP_DATA,3
NEW_YORK,22
NEW_YORK_CITIBIKE_1,117
NEW_YORK_GEO,38
NEW_YORK_GHCN,288
NEW_YORK_NOAA,119
NEW_YORK_PLUS,43
NHTSA_TRAFFIC_FATALITIES,108
NHTSA_TRAFFIC_FATALITIES_PLUS,122
NOAA_DATA,218
NOAA_DATA_PLUS,234
NOAA_GLOBAL_FORECAST_SYSTEM,11
NOAA_GSOD,97
NOAA_PORTS,18
NORTHWIND,15
NPPES,20
OPENAQ,33
OPEN_IMAGES,4
OPEN_TARGETS_GENETICS_1,13
OPEN_TARGETS_GENETICS_2,13
OPEN_TARGETS_PLATFORM_1,27
OPEN_TARGETS_PLATFORM_2,29
ORACLE_SQL,38
PAGILA,16
PANCANCER_ATLAS_1,10
PANCANCER_ATLAS_2,21
PATENTS,3
PATENTSVIEW,59
PATENTS_GOOGLE,4
PATENTS_USPTO,46
PYPI,2
SAN_FRANCISCO,8
SAN_FRANCISCO_PLUS,19
SCHOOL_SCHEDULING,16
SDOH,294
SEC_QUARTERLY_FINANCIALS,10
SQLITE_SAKILA,16
STACKING,7
STACKOVERFLOW,16
STACKOVERFLOW_PLUS,24
SUNROOF_SOLAR,2
TARGETOME_REACTOME,9
TCGA,157
TCGA_BIOCLIN_V0,80
TCGA_HG19_DATA_V0,33
TCGA_HG38_DATA_V0,50
TCGA_MITELMAN,176
THELOOK_ECOMMERCE,7
THE_MET,3
USA_NAMES,2
USDA_NASS_AGRICULTURE,11
USFS_FIA,13
US_ADDRESSES__POI,136
US_REAL_ESTATE,136
WEATHER__ENVIRONMENT,136
WIDE_WORLD_IMPORTERS,31
WORD_VECTORS_US,3
WORLD_BANK,21
WWE,10
YES_ENERGY__SAMPLE_DATA,19
_1000_GENOMES,3
