index,generalized_template,count
1,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,456
2,SELECT variable FROM variable WHERE variable = variable,193
3,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,140
4,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,137
5,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,137
6,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,131
7,SELECT COUNT(variable) FROM variable WHERE variable = variable,118
8,"SELECT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",105
9,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,86
10,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ORDER BY variable.variable DESC LIMIT variable,63
11,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable ORDER BY variable.variable DESC LIMIT variable,59
12,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,58
13,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable,45
14,"SELECT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",43
15,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable,41
16,SELECT variable FROM variable ORDER BY variable DESC LIMIT variable,36
17,SELECT variable FROM variable WHERE variable = variable AND variable = variable,36
18,SELECT COUNT(variable) FROM variable WHERE variable = variable AND variable = variable,35
19,"SELECT variable, variable FROM variable WHERE variable = variable",33
20,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,32
21,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable,32
22,SELECT SUM(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,31
23,SELECT COUNT(*) FROM variable WHERE variable = variable,30
24,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable,30
25,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,30
26,"SELECT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable",28
27,"SELECT variable.variable, variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",28
28,SELECT AVG(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,26
29,SELECT variable FROM variable WHERE variable = ( SELECT MAX(variable) FROM variable ),25
30,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable,25
31,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,24
32,SELECT COUNT(*) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,23
33,SELECT DISTINCT variable FROM variable WHERE variable = variable,23
34,SELECT variable FROM variable WHERE variable = variable ORDER BY variable DESC LIMIT variable,23
35,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,22
36,SELECT variable FROM variable GROUP BY variable ORDER BY COUNT(variable) DESC LIMIT variable,22
37,SELECT AVG(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,19
