index,generalized_template,count
1,"CREATE TEMP variable variable(variable variable, variable variable)
variable variable
AS ((variable - variable) / variable);
SELECT
  variable(SUM(CASE WHEN variable=variable THEN variable ELSE variable END),
             SUM(CASE WHEN variable=variable THEN variable ELSE variable END)) AS variable,
  variable(SUM(CASE WHEN variable=variable THEN variable ELSE variable END),
             SUM(CASE WHEN variable=variable THEN variable ELSE variable END)) AS variable,
  variable(SUM(CASE WHEN variable=variable THEN variable ELSE variable END),
             SUM(CASE WHEN variable=variable THEN variable ELSE variable END)) AS variable,
  variable(SUM(CASE WHEN variable=variable THEN variable ELSE variable END),
             SUM(CASE WHEN variable=variable THEN variable ELSE variable END)) AS variable,
  variable(SUM(CASE WHEN variable=variable THEN variable ELSE variable END),
             SUM(CASE WHEN variable=variable THEN variable ELSE variable END)) AS variable,
  variable(SUM(CASE WHEN variable=variable THEN variable ELSE variable END),
             SUM(CASE WHEN variable=variable THEN variable ELSE variable END)) AS variable,
  variable(SUM(CASE WHEN variable=variable THEN variable ELSE variable END),
             SUM(CASE WHEN variable=variable THEN variable ELSE variable END)) AS variable,
  variable(SUM(CASE WHEN variable=variable THEN variable ELSE variable END),
             SUM(CASE WHEN variable=variable THEN variable ELSE variable END)) AS variable,
  variable(SUM(CASE WHEN variable=variable THEN variable ELSE variable END),
             SUM(CASE WHEN variable=variable THEN variable ELSE variable END)) AS variable
FROM variable
WHERE variable IN (variable, variable)
  AND variable = variable;",1
2,"SELECT
    REPLACE(variable, variable, variable) AS variable,
    variable.variable AS variable,
    COUNT(*) AS variable
FROM (
    SELECT
        variable.variable AS variable,
        variable.variable:variable AS variable,
        variable.variable:variable AS variable,
        SUBSTR(variable.variable:variable, variable, variable) AS variable
    FROM 
        variable.variable.variable AS variable
    , json_each(variable.variable) AS variable
    , json_each(variable.variable) AS variable
    , json_each(variable.variable) AS variable
    WHERE
        variable.variable:variable = variable
) AS variable
JOIN (
    SELECT
        variable AS variable,
        variable.variable:variable AS variable
    FROM
        variable.variable.variable
    , json_each(variable) AS variable
) AS variable
    ON variable.variable = variable.variable
JOIN
    variable.variable.variable AS variable
    ON variable.variable = variable.variable
WHERE
    variable.variable = variable
    AND variable.variable != variable
GROUP BY
    variable, variable.variable",1
3,"SELECT
    variable AS variable,
    variable AS variable
FROM  
    variable AS variable
INNER JOIN
    variable AS variable
    ON variable,
        variable
    )
INNER JOIN
    variable AS variable
    ON variable,
        variable
    )
INNER JOIN
    variable AS variable
    ON variable(variable(variable) || variable(variable(variable), variable, variable) || variable(variable(variable), variable, variable), variable) = variable(variable) / variable))
WHERE
    variable = variable
    AND variable(variable) / variable)) = variable
ORDER BY 
    variable DESC, variable ASC, variable DESC
LIMIT variable;",1
4,"SELECT
    variable,
    datetime(variable(variable.variable, variable)) AS variable,
    datetime(variable(variable.variable, variable)) AS variable,
    REPLACE(REPLACE(variable[variable].variable, variable, variable), variable, variable) AS variable, 
    REPLACE(REPLACE(variable[variable].variable, variable, variable), variable, variable) AS variable,
    variable(variable.variable, variable) AS variable,
    variable(variable.variable, variable) AS variable
FROM
    variable,
    json_each(variable) AS variable variable
WHERE
    variable(variable.variable, variable) = variable 
    AND variable(variable.variable, variable) IS NULL 
    AND variable(variable.variable, variable) > variable 
    AND variable(variable.variable, variable) < variable
    AND (
        variable(variable, variable) != variable 
        OR variable(variable, variable) != variable 
        OR variable(variable, variable) != variable 
        OR variable(variable, variable) != variable 
        OR variable(variable, variable) != variable
    )
ORDER BY
    variable DESC
LIMIT variable;",1
5,"SELECT
    variable.variable
FROM
    variable
INNER JOIN variable USING (variable)
INNER JOIN variable USING (variable)
INNER JOIN variable USING (variable)
INNER JOIN variable USING (variable)
INNER JOIN variable USING (variable)
INNER JOIN variable USING (variable)
INNER JOIN variable USING (variable)
WHERE
    LOWER(variable.variable) LIKE variable OR variable.variable LIKE variable
GROUP BY
    variable.variable
ORDER BY
    SUM(CAST((julianday(variable.variable) - julianday(variable.variable)) * variable AS variable)) DESC
LIMIT
    variable;",1
6,"SELECT
    variable.variable AS variable,
    (SELECT variable.variable FROM variable variable
        WHERE variable.variable = variable.variable) AS variable,
    variable.variable AS variable,
    variable.variable AS variable,
    variable.variable as variable,
    variable.variable AS variable,  
    variable.variable AS variable, 
    (SELECT variable.variable FROM variable variable
        WHERE variable.variable = variable.variable) AS variable,
    variable.variable AS variable,
    variable.variable AS variable
FROM
   variable AS variable 
LEFT JOIN
   variable AS variable
      ON variable.variable = variable.variable
WHERE
    variable.variable = variable.variable
    AND 
    (
        variable.variable LIKE variable AND
        (variable.variable LIKE variable OR
        variable.variable LIKE variable OR
        variable.variable LIKE variable OR
        variable.variable LIKE variable)
    )
    AND variable(variable.variable) BETWEEN variable AND variable
    AND variable(variable.variable) BETWEEN variable AND variable",1
7,"SELECT
    variable.variable AS variable,
    variable.variable,
    variable.variable AS variable,
    variable.variable,
    variable.variable,
    variable.variable AS variable
FROM
    variable.variable.variable AS variable
JOIN
    variable.variable.variable AS variable
    ON variable.variable = variable.variable
JOIN
    variable.variable.variable AS variable
    ON variable.variable = variable.variable
JOIN (
    SELECT DISTINCT
        variable.variable,
        variable(variable.variable, variable) AS variable,
        variable(variable.variable, variable) AS variable
    FROM
        variable.variable.variable AS variable
    JOIN (
        SELECT
            variable.variable,
            variable.variable,
            variable.variable
        FROM (
            SELECT
                variable.variable,
                COUNT(*) AS variable
            FROM
                variable.variable.variable AS variable
            JOIN
                variable.variable.variable AS variable
                ON variable.variable = variable.variable
            WHERE
                variable.variable = variable
                AND variable.variable >= variable.variable
                AND variable(variable.variable AS variable) <= variable(variable(variable.variable AS variable, variable)) 
            GROUP BY
                variable.variable
        ) AS variable
        JOIN (
            SELECT
                variable.variable,
                COUNT(*) AS variable
            FROM
                variable.variable.variable AS variable
            JOIN
                variable.variable.variable AS variable
                ON variable.variable = variable.variable
            WHERE
                variable.variable = variable
                AND variable.variable < variable.variable
                AND variable(variable.variable AS variable) >= variable(variable(variable.variable AS variable, variable)) 
            GROUP BY
                variable.variable
        ) AS variable
        ON variable.variable = variable.variable
        WHERE
            variable.variable IS NOT NULL
            AND variable.variable IS NOT NULL
            AND (variable.variable > variable OR variable.variable > variable)
    ) AS variable
    ON variable.variable = variable.variable
    WHERE
        variable.variable = variable
        OR variable.variable = variable
) AS variable
ON variable.variable = variable.variable
ORDER BY variable.variable;",1
8,"SELECT
    variable.variable || variable || variable.variable AS variable
FROM
    variable
INNER JOIN variable ON variable.variable = variable.variable
INNER JOIN variable ON variable.variable = variable.variable
INNER JOIN variable ON variable.variable = variable.variable
INNER JOIN variable ON variable.variable = variable.variable
INNER JOIN variable ON variable.variable = variable.variable
WHERE
    variable.variable = variable AND
    variable.variable BETWEEN variable AND variable AND
    variable.variable IN (variable, variable) AND
    variable.variable = variable AND
    variable.variable <= variable
GROUP BY
    variable.variable, variable.variable, variable.variable
ORDER BY
    COUNT(variable.variable) DESC
LIMIT variable;",1
9,"SELECT
    variable.variable,
    CASE 
        WHEN variable.variable = variable THEN (
                                  SELECT 
                                    COUNT(DISTINCT variable)
                                  FROM 
                                    variable variable
                                  INNER JOIN 
                                    variable variable
                                  ON 
                                    variable.variable = variable.variable
                                  WHERE 
                                    variable.variable = variable AND CAST(strftime(variable, variable) AS variable) = variable
                                 ) 
        WHEN variable.variable = variable THEN (
                                  SELECT 
                                    COUNT(DISTINCT variable)
                                  FROM 
                                    variable variable
                                  INNER JOIN 
                                    variable variable
                                  ON 
                                    variable.variable = variable.variable
                                  WHERE 
                                    variable.variable = variable AND CAST(strftime(variable, variable) AS variable) = variable
                                 )
    END
    AS variable,
    CASE 
        WHEN variable.variable = variable THEN (
                                  SELECT 
                                   COUNT(DISTINCT variable)
                                  FROM 
                                  variable variable
                                  INNER JOIN 
                                  variable variable
                                  ON 
                                   variable.variable = variable.variable
                                  WHERE 
                                   variable.variable = variable AND CAST(strftime(variable, variable) AS variable) = variable
                                 ) 
        WHEN variable.variable = variable THEN (
                                  SELECT 
                                  COUNT(DISTINCT variable)
                                  FROM 
                                    variable variable
                                  INNER JOIN 
                                    variable variable
                                  ON 
                                    variable.variable = variable.variable
                                  WHERE 
                                    variable.variable = variable AND CAST(strftime(variable, variable) AS variable) = variable
                                 )
    END
    AS variable
FROM
    (
      SELECT 
         CAST(strftime(variable, variable) AS variable) AS variable,
         variable
      FROM
         variable
    ) 
    AS variable
INNER JOIN
    variable variable
ON
    variable.variable = variable.variable
WHERE
    variable.variable BETWEEN variable AND variable
GROUP BY
    variable.variable
ORDER BY
    variable.variable",1
10,"SELECT
    variable.variable,
    variable.variable,
    variable.variable AS variable,
    variable.variable,
    variable.variable
FROM
    variable AS variable
JOIN
    variable AS variable
    ON variable.variable = variable.variable
JOIN (
    SELECT
        DISTINCT variable.variable,
        variable(variable.variable, variable) AS variable,
        variable(variable.variable, variable) AS variable
    FROM
        variable AS variable
    LEFT JOIN (
        SELECT
            variable.variable,
            variable.variable,
            variable.variable
        FROM (
            SELECT 
                variable.variable AS variable,
                variable(COUNT(*), variable) AS variable
            FROM 
                variable AS variable
            JOIN
                variable AS variable
                ON variable.variable = variable.variable
            WHERE
                variable.variable = variable
                AND variable.variable >= variable.variable
                AND variable(variable.variable AS variable) <= variable(variable(variable.variable AS variable, variable)) 
            GROUP BY 
                variable.variable
        ) AS variable
        JOIN (
            SELECT 
                variable.variable,
                variable(COUNT(*), variable) AS variable
            FROM 
                variable AS variable
            JOIN
                variable AS variable
                ON variable.variable = variable.variable
            WHERE
                variable.variable = variable
                AND variable.variable < variable.variable 
            GROUP BY 
                variable.variable
        ) AS variable
        ON variable.variable = variable.variable
        WHERE
            variable.variable IS NOT NULL
            AND variable.variable IS NOT NULL
    ) AS variable 
    ON variable.variable = variable.variable
    WHERE 
        variable.variable IN (variable, variable, variable, variable, variable, variable, variable, variable, variable)
        OR variable.variable IN (variable, variable, variable, variable, variable, variable, variable, variable, variable, variable, variable, variable)
) AS variable
ON variable.variable = variable.variable
WHERE
    variable(variable.variable AS variable) < variable 
    AND variable(variable.variable AS variable) >= variable;",1
