index,generalized_template,count
1,"SELECT
    CAST(strftime(variable, variable) AS variable) AS variable,
    SUM(variable)  AS variable,
    SUM(variable)  AS variable
FROM variable
WHERE variable = variable
  AND variable IS NOT NULL
  AND CAST(strftime(variable, variable) AS variable) BETWEEN variable AND variable
GROUP BY CAST(strftime(variable, variable) AS variable)
ORDER BY variable;",1
2,"SELECT
    COUNT(*) AS variable
FROM variable AS variable
INNER JOIN (
    SELECT DISTINCT variable
    FROM variable AS variable,
         json_each(variable) AS variable variable
    WHERE LOWER(variable:CAST(variable AS variable)) = variable
) AS variable
    ON variable = variable
INNER JOIN (
    SELECT DISTINCT variable
    FROM variable
    WHERE LOWER(variable) = variable
) AS variable
    ON variable = variable
WHERE variable IS NOT NULL
  AND variable(variable) > variable
  AND variable(variable) < variable
  AND NOT variable(LOWER(variable(variable)), variable);",1
3,"SELECT
    variable(LOWER(variable.variable) LIKE variable AS variable)
    /
    variable(COUNT(*), variable)                                       AS variable
FROM variable variable
WHERE LOWER(variable.variable) LIKE variable
  AND NOT EXISTS (
        SELECT variable
        FROM variable variable,
             json_each(variable.variable) AS variable
        WHERE variable.variable = variable.variable
          AND LOWER(variable.variable:CAST(variable AS variable)) LIKE variable
  );",1
4,"SELECT
    variable(datetime(variable / variable)) AS variable,
    variable(
        SUM(
            (CASE WHEN variable LIKE variable THEN variable ELSE -variable END) *
            CAST(variable || variable(
                variable(variable, CASE WHEN variable LIKE variable THEN variable ELSE variable END, variable),
                variable
            ) AS variable) / variable
        ),
        variable
    ) AS variable
FROM variable
WHERE
    variable = variable
    AND (variable LIKE variable OR variable LIKE variable)
    AND variable >= variable AND variable < variable
GROUP BY
    variable
ORDER BY
    variable DESC;",1
5,"SELECT
    variable.variable,
    variable.variable,
    variable.variable
FROM (
    WITH variable AS (
        SELECT
            variable.variable,
            variable.variable
        FROM variable variable
        WHERE variable.variable = variable
          AND variable.variable NOT LIKE variable
          AND COALESCE(CAST(variable.variable:variable AS variable), variable)
        AND variable=variable , variable.variable DESC
        ) = variable
    ),
    variable AS (
        SELECT
            variable.variable AS variable,
            variable.variable
        FROM variable variable
        WHERE variable.variable = variable
        AND variable=variable
    ),
    variable AS (
        SELECT DISTINCT
            variable.variable,
            variable.variable,
            variable.variable
        FROM variable variable
        WHERE variable.variable = variable
          AND variable.variable = variable
          AND variable.variable = variable
    )
    SELECT
        variable.variable AS variable,
        variable.variable AS variable,
        variable.variable AS variable,
        variable() OVER (
            PARTITION BY variable.variable
            ORDER BY variable.variable DESC, variable.variable
        ) AS variable
    FROM variable variable
    JOIN variable variable
      ON variable.variable = variable.variable
     AND variable.variable = variable.variable
    JOIN variable variable
      ON variable.variable = variable.variable
) variable
WHERE variable.variable = variable
ORDER BY variable.variable DESC, variable.variable
LIMIT variable",1
6,"SELECT
    variable.variable,
    variable.variable,
    variable.variable,
    variable.variable
FROM (
    SELECT
        variable.variable,
        MIN(variable.variable) AS variable,
        MIN(variable.variable) AS variable,
        SUM(variable.variable) / variable AS variable,
        COUNT(*) AS variable,
        COUNT(DISTINCT variable.variable) AS variable,
        COUNT(DISTINCT variable.variable) AS variable,
        COUNT(DISTINCT variable.variable) AS variable,
        COUNT(DISTINCT variable.variable) AS variable,
        COUNT(DISTINCT variable.variable) AS variable,
        COUNT(DISTINCT variable.variable) AS variable,
        COUNT(DISTINCT variable.variable) AS variable,
        COUNT(DISTINCT variable.variable) AS variable,
        COUNT(DISTINCT variable.variable) AS variable,
        COUNT(DISTINCT variable.variable) AS variable,
        COUNT(DISTINCT CASE WHEN variable.variable IS NOT NULL THEN variable.variable END) AS variable,
        MIN(variable.variable) AS variable,
        MAX(variable.variable) AS variable,
        MIN(variable.variable) AS variable,
        MAX(variable.variable) AS variable
    FROM (
        SELECT
            variable.variable,
            variable.variable,
            variable.variable,
            variable.variable,
            variable(variable(variable.variable), variable, variable(variable.variable)) AS variable,
            variable.variable,
            variable.variable,
            variable.variable,
            variable.variable,
            variable.variable,
            variable.variable,
            variable.variable,
            variable.variable,
            variable.variable,
            variable.variable,
            variable.variable,
            variable(ABS(variable(variable.variable) OVER (PARTITION BY variable.variable ORDER BY variable.variable) - variable.variable), variable) AS variable
        FROM (
            SELECT
                variable.variable,
                variable.variable,
                variable.variable,
                variable.variable,
                variable(variable.CAST(variable[variable] AS variable)) AS variable,
                variable(variable(variable.CAST(variable[variable] AS variable)), variable) AS variable,
                variable(variable(variable.CAST(variable[variable] AS variable)), variable) AS variable,
                variable(variable(variable.CAST(variable[variable] AS variable)), variable) AS variable,
                variable(variable(variable.CAST(variable[variable] AS variable)), variable) AS variable,
                variable(variable(variable.CAST(variable[variable] AS variable)), variable) AS variable,
                variable.variable,
                variable.variable,
                variable(variable.variable) AS variable,
                variable(variable(variable.CAST(variable AS variable)), variable) AS variable,
                variable(variable(variable.CAST(variable AS variable)), variable) AS variable,
                variable(variable(variable.CAST(variable AS variable)), variable) AS variable,
                variable(variable.CAST(variable[variable] AS variable)) * variable(variable.CAST(variable[variable] AS variable))
                  - variable(variable.CAST(variable[variable] AS variable)) * variable(variable.CAST(variable[variable] AS variable)) AS variable
            FROM variable variable
            WHERE variable(UPPER(variable.variable), variable) != variable
              AND variable.variable = variable
              AND variable.variable NOT IN (variable, variable)
              AND NOT (UPPER(variable(variable.variable)) LIKE variable)
              AND variable.variable IS NOT NULL
              AND variable.variable IS NOT NULL
              AND variable.variable IS NOT NULL
              AND variable.variable IS NOT NULL
              AND variable.variable IS NOT NULL
              AND variable.variable IS NOT NULL
              AND variable(variable.CAST(variable[variable] AS variable)) IS NOT NULL
              AND variable(variable.CAST(variable[variable] AS variable)) IS NOT NULL
              AND variable(variable.CAST(variable[variable] AS variable)) IS NOT NULL
              AND variable(variable.CAST(variable[variable] AS variable)) IS NOT NULL
              AND variable(variable.CAST(variable[variable] AS variable)) IS NOT NULL
              AND variable(variable.CAST(variable[variable] AS variable)) IS NOT NULL
              AND variable(variable.CAST(variable[variable] AS variable)) IS NOT NULL
              AND variable(variable.CAST(variable[variable] AS variable)) IS NOT NULL
              AND variable(variable.CAST(variable[variable] AS variable)) IS NOT NULL
        ) variable
    ) variable
    GROUP BY variable.variable
) variable
WHERE variable.variable = variable.variable
  AND variable.variable = variable
  AND variable.variable = variable
  AND variable.variable = variable
  AND variable.variable = variable
  AND variable.variable = variable
  AND variable.variable = variable
  AND variable.variable <= variable
  AND (variable.variable = variable OR variable.variable = variable.variable)
  AND variable.variable <= variable
  AND variable.variable <= variable
  AND variable.variable <= variable
  AND ABS(variable.variable) BETWEEN variable AND variable
  AND ABS(variable.variable) BETWEEN variable AND variable
ORDER BY variable.variable DESC
LIMIT variable;",1
7,"SELECT
  strftime(variable, variable(datetime(variable / variable)), variable) AS variable,
  variable AS variable,
  variable AS variable,
  variable AS variable,
  COUNT(DISTINCT variable) AS variable,
  COUNT(DISTINCT variable) AS variable,
  SUM(COALESCE(variable,variable)) - SUM(COALESCE(variable,variable)) AS variable
FROM variable variable
JOIN variable variable
  ON variable = variable
JOIN variable variable
  ON variable = variable
JOIN variable variable
  ON variable = variable
WHERE
  variable >= variable
  AND variable < variable
  AND variable >= variable
  AND variable < variable
  AND variable >= variable
  AND variable < variable
GROUP BY
  variable(datetime(variable / variable, variable)),
  variable,
  variable,
  variable
ORDER BY
  variable,
  variable,
  variable,
  variable;",1
8,"SELECT
  variable(datetime(variable / variable, variable)) AS variable,
  SUM(variable) AS variable,
  SUM(variable) AS variable,
  COUNT(DISTINCT variable) AS variable,
  SUM(variable - variable) AS variable,
  CASE WHEN SUM(variable) = variable THEN NULL ELSE SUM(variable - variable) / SUM(variable) END AS variable
FROM variable AS variable
JOIN variable AS variable
  ON variable = variable
JOIN variable AS variable
  ON variable = variable
WHERE variable = variable
  AND variable = variable
  AND datetime(variable / variable) >= variable
  AND datetime(variable / variable) < variable
GROUP BY variable
ORDER BY variable;",1
9,"SELECT
  variable,
  variable AS variable,
  variable AS variable,
  variable || variable AS variable,
  variable(SUM(variable) / variable) AS variable
FROM variable
WHERE
  variable IN (variable,variable)
  AND variable = variable
  AND COALESCE(variable(variable), variable) = variable
  AND COALESCE(variable(variable), variable) = variable
  AND COALESCE(variable(variable), variable) = variable
GROUP BY
  variable,
  variable,
  variable,
  variable || variable
ORDER BY
  variable DESC;",1
10,"SELECT
  variable.variable AS variable,
  SUM(variable(variable, variable(variable.variable), variable(variable.variable)))/variable AS variable
FROM variable variable
JOIN variable variable ON variable.variable = variable.variable
JOIN variable variable ON variable.variable = variable.variable
JOIN variable variable ON variable.variable = variable.variable
JOIN variable variable ON variable.variable = variable.variable
JOIN variable variable ON variable.variable = variable.variable
JOIN variable variable ON variable.variable = variable.variable
WHERE variable(variable.variable) IS NOT NULL
  AND variable(variable.variable) IS NOT NULL
  AND (variable.variable variable variable OR variable.variable variable variable)
GROUP BY variable.variable, variable.variable
ORDER BY variable DESC
LIMIT variable;",1
11,"SELECT
  variable.variable AS variable,
  variable.variable AS variable,
  datetime(variable.variable / variable) AS variable,
  variable.variable AS variable,
  (variable.variable || variable || variable.variable) AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  CAST(variable.variable AS variable) AS variable,
  (CAST(strftime(variable, variable) AS variable) - CAST(variable.variable AS variable)) AS variable,
  CASE
    WHEN (CAST(strftime(variable, variable) AS variable) - CAST(variable.variable AS variable)) < variable THEN variable
    WHEN (CAST(strftime(variable, variable) AS variable) - CAST(variable.variable AS variable)) BETWEEN variable AND variable THEN variable
    ELSE variable
  END AS variable,
  variable.variable AS variable,
  variable.variable AS variable
FROM variable variable
LEFT JOIN variable variable
  ON variable.variable = CAST(variable.variable AS variable)
LEFT JOIN variable variable
  ON variable.variable = variable.variable
WHERE
  variable.variable IS NOT NULL AND TRIM(variable.variable) != variable
  AND variable.variable IS NOT NULL
  AND variable.variable IS NOT NULL AND TRIM(variable.variable) != variable
  AND datetime(variable.variable / variable) BETWEEN datetime(variable) AND datetime(variable)
ORDER BY variable.variable DESC
LIMIT variable;",1
12,"SELECT
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable
FROM (
  SELECT
    variable.variable,
    variable.variable,
    variable(variable.variable, variable.variable) AS variable,
    variable(variable.variable, variable.variable) AS variable,
    COUNT(DISTINCT variable.variable) AS variable
  FROM variable.variable.variable variable
  JOIN variable.variable.variable variable ON variable.variable = variable.variable
  WHERE variable.variable BETWEEN variable AND variable
  GROUP BY variable.variable, variable.variable
  HAVING
    COUNT(DISTINCT variable.variable) >= variable
    AND variable(variable.variable, variable.variable) = variable(variable.variable, variable.variable)
) variable
JOIN variable.variable.variable variable ON variable.variable = variable.variable
JOIN variable.variable.variable variable ON variable.variable = variable.variable
ORDER BY variable, variable",1
13,"SELECT 
    CASE variable 
        WHEN variable THEN variable
        WHEN variable THEN variable 
        WHEN variable THEN variable
        WHEN variable THEN variable
        WHEN variable THEN variable
        WHEN variable THEN variable
        WHEN variable THEN variable
        WHEN variable THEN variable
        WHEN variable THEN variable
        WHEN variable THEN variable
        WHEN variable THEN variable
        WHEN variable THEN variable
    END as variable,
    SUM(CASE WHEN variable = variable THEN variable ELSE variable END) as variable,
    SUM(CASE WHEN variable = variable THEN variable ELSE variable END) as variable,
    SUM(CASE WHEN variable = variable THEN variable ELSE variable END) as variable
FROM (
    SELECT 
        CAST(strftime(variable, datetime(variable, variable) AS variable)) as variable,
        CAST(strftime(variable, datetime(variable, variable) AS variable)) as variable,
        COUNT(*) as variable
    FROM variable.variable.variable 
    WHERE variable = variable 
        AND variable IS NOT NULL 
        AND variable != variable
        AND CAST(strftime(variable, datetime(variable, variable) AS variable)) IN (variable, variable, variable)
    GROUP BY variable, variable
) variable
GROUP BY variable
ORDER BY variable",1
14,"SELECT 
    CAST(strftime(variable, variable(variable.variable) AS variable)) as variable,
    variable.variable,
    variable(AVG(variable.variable), variable) as variable,
    variable(MAX(variable.variable), variable) as variable,
    variable(MIN(variable.variable), variable) as variable,
    variable(MAX(variable.variable) - MIN(variable.variable), variable) as variable,
    variable(SUM(variable.variable * variable.variable), variable) as variable,
    variable(SUM(variable.variable * variable.variable), variable) as variable,
    variable(AVG(variable.variable), variable) as variable,
    variable(SUM(variable.variable * variable.variable * variable.variable / variable), variable) as variable,
    variable(SUM(variable.variable * variable.variable) - 
          SUM(variable.variable * variable.variable) - 
          SUM(variable.variable * variable.variable * variable.variable / variable), variable) as variable
FROM variable variable
JOIN variable variable ON variable.variable = variable.variable AND variable.variable = variable.variable
JOIN variable variable ON variable.variable = variable.variable
JOIN variable variable ON variable.variable = variable.variable
WHERE CAST(strftime(variable, variable(variable.variable) AS variable)) BETWEEN variable AND variable
    AND variable.variable = variable
GROUP BY CAST(strftime(variable, variable(variable.variable) AS variable)), variable.variable
ORDER BY variable, variable.variable",1
15,"SELECT 
    variable.variable:CAST(variable AS variable) as variable,
    COUNT(*) as variable
FROM variable variable
WHERE variable.variable = variable
AND variable.variable IS NOT NULL
AND EXISTS (
    SELECT variable 
    FROM variable variable
    WHERE variable.variable = variable.variable:CAST(variable AS variable)
    AND variable.variable LIKE variable
    AND variable.variable < variable
    AND variable.variable LIKE variable
)
GROUP BY variable
ORDER BY variable DESC
LIMIT variable;",1
16,"SELECT COUNT(*) AS variable
FROM (
  SELECT variable.variable
  FROM variable AS variable,
       json_each(variable.variable) AS variable
  WHERE variable.variable = variable
    AND variable.variable = variable
    AND variable.variable BETWEEN variable AND variable
  GROUP BY variable.variable
  HAVING SUM(CASE WHEN variable(variable.variable:CAST(variable AS variable), variable, variable) THEN variable ELSE variable END) = variable
);",1
17,"SELECT COUNT(DISTINCT variable) AS variable
FROM variable
WHERE variable = variable
  AND variable IN (
    variable,
    variable,
    variable,
    variable
  );",1
18,"SELECT COUNT(DISTINCT variable) AS variable
FROM variable
WHERE variable IS NOT NULL
  AND LOWER(variable(variable)) = variable
  AND LOWER(variable(variable)) IN (variable, variable);",1
19,"SELECT COUNT(DISTINCT variable.variable) as variable
FROM (
    SELECT DISTINCT variable, variable
    FROM variable
    WHERE variable = variable
) as variable
INNER JOIN (
    SELECT DISTINCT variable, variable
    FROM variable
    WHERE variable = variable
) as variable
    ON variable.variable = variable.variable
WHERE variable.variable < variable.variable",1
20,"SELECT DISTINCT
  variable.variable
FROM variable AS variable
INNER JOIN variable AS variable
  ON variable.variable = variable.variable
WHERE
  variable.variable = variable
  AND variable.variable = variable
  AND variable.variable:CAST(variable AS variable) = variable",1
21,"SELECT variable(variable, variable, variable) AS variable
FROM variable AS variable
JOIN variable AS variable ON variable = variable
JOIN variable AS variable ON variable = variable
JOIN variable AS variable ON variable = variable
JOIN variable AS variable ON variable = variable
JOIN variable AS variable ON variable = variable
WHERE UPPER(variable) = variable
  AND UPPER(variable) = variable
  AND variable IN (variable, variable)
  AND variable <= variable
  AND variable(variable) BETWEEN variable AND variable
GROUP BY variable
ORDER BY COUNT(DISTINCT variable) DESC, variable
LIMIT variable;",1
22,"SELECT variable.variable AS variable
FROM variable variable
JOIN variable variable
ON variable.variable = variable.variable
WHERE variable.variable variable variable AND variable.variable = variable
ORDER BY variable.variable DESC variable variable
LIMIT variable;",1
23,"SELECT variable.variable as variable, variable.variable as variable
FROM variable.variable.variable variable
JOIN variable.variable.variable variable ON variable.variable = variable.CAST(variable AS variable)
JOIN variable.variable.variable variable ON variable.variable = variable.CAST(variable AS variable)
WHERE variable.variable IN (SELECT CAST(variable AS variable) FROM variable.variable.variable WHERE variable LIKE variable) 
AND variable.variable = variable 
AND variable.variable IS NOT NULL 
AND variable.variable != variable 
ORDER BY variable.variable ASC 
LIMIT variable",1
