index,template,count
1,"CREATE TEMP FUNCTION GrowthRate(end_value REAL, begin_value REAL)
RETURNS REAL
AS ((end_value - begin_value) / begin_value);
SELECT
  GrowthRate(SUM(IF(col_name=num, col_name, num)),
             SUM(IF(col_name=num, col_name, num))) AS column_alias0,
  GrowthRate(SUM(IF(col_name=num, col_name, num)),
             SUM(IF(col_name=num, col_name, num))) AS column_alias1,
  GrowthRate(SUM(IF(col_name=num, col_name, num)),
             SUM(IF(col_name=num, col_name, num))) AS column_alias2,
  GrowthRate(SUM(IF(col_name=num, col_name, num)),
             SUM(IF(col_name=num, col_name, num))) AS column_alias3,
  GrowthRate(SUM(IF(col_name=num, col_name, num)),
             SUM(IF(col_name=num, col_name, num))) AS column_alias4,
  GrowthRate(SUM(IF(col_name=num, col_name, num)),
             SUM(IF(col_name=num, col_name, num))) AS column_alias5,
  GrowthRate(SUM(IF(col_name=num, col_name, num)),
             SUM(IF(col_name=num, col_name, num))) AS column_alias6,
  GrowthRate(SUM(IF(col_name=num, col_name, num)),
             SUM(IF(col_name=num, col_name, num))) AS column_alias7,
  GrowthRate(SUM(IF(col_name=num, col_name, num)),
             SUM(IF(col_name=num, col_name, num))) AS column_alias8
FROM table_name
WHERE col_name IN (num, num)
  AND col_name = string;",1
2,"DECLARE
  my_drug_list ARRAY<STRING>;
SET
  my_drug_list = [
  string,
  string,
  string,
  string ];
SELECT
  id AS drug_id,
  tradeNameList.element AS drug_trade_name,
  drugType AS drug_type,
  hasBeenWithdrawn AS drug_withdrawn
FROM
  molecule,
  json_each(tradeNames.list) AS _je0
WHERE
  json_extract(_je0.value, string) IN UNNEST(my_drug_list)
  AND isApproved = num
  AND blackBoxWarning = num
  AND drugType != string;",1
3,"SELECT
    REPLACE(column_alias0, string, string) AS column_alias0,
    column_alias13.string AS column_alias1,
    COUNT(*) AS column_alias2
FROM (
    SELECT
        column_alias6.string AS column_alias3,
        column_alias7.value:string AS column_alias4,
        column_alias8.value:string AS column_alias0,
        SUBSTR(column_alias9.value:string, num, num) AS column_alias5
    FROM 
        new_table.new_column.PUBLICATIONS AS column_alias6
    , LATERAL FLATTEN(input => column_alias6.string) AS column_alias7
    , LATERAL FLATTEN(input => column_alias6.string) AS column_alias8
    , LATERAL FLATTEN(input => column_alias6.string) AS column_alias9
    WHERE
        column_alias9.value:string = num
) AS column_alias6
JOIN (
    SELECT
        string AS column_alias4,
        column_alias11.value:string AS column_alias10
    FROM
        new_table.new_column.PUBLICATIONS
    , LATERAL FLATTEN(input => string) AS column_alias11
) AS column_alias12
    ON column_alias6.new_column = column_alias12.new_column
JOIN
    new_table.new_column.CPC_DEFINITION AS column_alias13
    ON column_alias13.string = column_alias6.new_column
WHERE
    column_alias12.new_column = string
    AND column_alias6.new_column != string
GROUP BY
    column_alias0, column_alias13.string",1
4,"SELECT
    column_alias1.string AS string,
    table_name.string,
    column_alias1.string AS string,
    column_alias8.string,
    column_alias8.string,
    column_alias0.string AS string
FROM
    new_table.new_column.BRF_SUM_TEXT AS column_alias0
JOIN
    new_table.new_column.PATENT AS patent
    ON column_alias0.string = table_name.string
JOIN
    new_table.new_column.APPLICATION AS column_alias1
    ON column_alias1.string = column_alias0.string
JOIN (
    SELECT DISTINCT
        column_alias2.string,
        IFNULL(column_alias7.string, num) AS string,
        IFNULL(column_alias7.string, num) AS string
    FROM
        new_table.new_column.CPC_CURRENT AS column_alias2
    JOIN (
        SELECT
            column_alias6.string,
            column_alias6.string,
            column_alias5.string
        FROM (
            SELECT
                column_alias3.string,
                COUNT(*) AS string
            FROM
                new_table.new_column.USPATENTCITATION AS column_alias3
            JOIN
                new_table.new_column.APPLICATION AS column_alias4
                ON column_alias3.string = column_alias4.string
            WHERE
                column_alias4.string = string
                AND column_alias3.string >= column_alias4.string
                AND TRY_CAST(column_alias3.string AS DATE) <= date(TRY_CAST(column_alias4.string AS DATE, string)) 
            GROUP BY
                column_alias3.string
        ) AS column_alias5
        JOIN (
            SELECT
                column_alias3.string,
                COUNT(*) AS string
            FROM
                new_table.new_column.USPATENTCITATION AS column_alias3
            JOIN
                new_table.new_column.APPLICATION AS column_alias4
                ON column_alias3.string = column_alias4.string
            WHERE
                column_alias4.string = string
                AND column_alias3.string < column_alias4.string
                AND TRY_CAST(column_alias3.string AS DATE) >= date(TRY_CAST(column_alias4.string AS DATE, string)) 
            GROUP BY
                column_alias3.string
        ) AS column_alias6
        ON column_alias6.string = column_alias5.string
        WHERE
            column_alias6.string IS NOT NULL
            AND column_alias5.string IS NOT NULL
            AND (column_alias6.string > num OR column_alias5.string > num)
    ) AS column_alias7
    ON column_alias2.string = column_alias7.string
    WHERE
        column_alias2.string = string
        OR column_alias2.string = string
) AS column_alias8
ON column_alias1.string = column_alias8.string
ORDER BY column_alias1.string;",1
5,"SELECT
    string AS column_alias0,
    string AS column_alias1
FROM  
    new_table AS string
INNER JOIN
    new_table AS string
    ON ST_WITHIN(
        ST_POINT(string, string),
        ST_GEOGFROMWKB(string)
    )
INNER JOIN
    new_table AS string
    ON ST_WITHIN(
        ST_POINT(string, string),
        ST_GEOGFROMWKB(string)
    )
INNER JOIN
    new_table AS string
    ON TO_DATE(TO_CHAR(string) || LPAD(TO_CHAR(string), num, string) || LPAD(TO_CHAR(string), num, string), string) = DATE_TRUNC(string, TO_TIMESTAMP_NTZ(TO_NUMBER(string) / num))
WHERE
    string = string
    AND DATE_TRUNC(string, TO_TIMESTAMP_NTZ(TO_NUMBER(string) / num)) = string
ORDER BY 
    string DESC, string ASC, string DESC
LIMIT num;",1
6,"SELECT
    string,
    datetime(GET(string.value, string)) AS string,
    datetime(GET(string.value, string)) AS string,
    REPLACE(REPLACE(string[num].string, string, string), string, string) AS string, 
    REPLACE(REPLACE(string[num].string, string, string), string, string) AS string,
    GET(string.value, string) AS string,
    GET(string.value, string) AS string
FROM
    new_table,
    LATERAL FLATTEN(input => string) AS string
WHERE
    GET(string.value, string) = string 
    AND GET(string.value, string) IS NULL 
    AND GET(string.value, string) > num 
    AND GET(string.value, string) < num
    AND (
        GET(string, string) != string 
        OR GET(string, string) != string 
        OR GET(string, string) != string 
        OR GET(string, string) != string 
        OR GET(string, string) != string
    )
ORDER BY
    string DESC
LIMIT num;",1
7,"SELECT
    table_alias0.col_name AS column_alias0,
    (SELECT table_name.col_name FROM table_name users
        WHERE table_name.col_name = table_alias0.col_name) AS column_alias1,
    table_alias0.col_name AS column_alias2,
    table_alias0.col_name AS column_alias3,
    table_alias1.col_name as column_alias4,
    table_alias1.col_name AS column_alias5,  
    table_alias1.col_name AS column_alias6, 
    (SELECT table_name.col_name FROM table_name users
        WHERE table_name.col_name = table_alias1.col_name) AS column_alias7,
    table_alias1.col_name AS column_alias8,
    table_alias1.col_name AS column_alias9
FROM
   table_name AS table_alias0 
LEFT JOIN
   table_name AS table_alias1
      ON table_alias0.col_name = table_alias1.col_name
WHERE
    table_alias0.col_name = table_alias1.col_name
    AND 
    (
        table_alias1.col_name LIKE string AND
        (table_alias1.col_name LIKE string OR
        table_alias1.col_name LIKE string OR
        table_alias1.col_name LIKE string OR
        table_alias1.col_name LIKE string)
    )
    AND DATE(table_alias1.col_name) BETWEEN string AND string
    AND DATE(table_alias0.col_name) BETWEEN string AND string",1
8,"SELECT
    table_alias0.col_name,
    CASE 
        WHEN table_alias0.col_name = num THEN (
                                  SELECT 
                                    COUNT(DISTINCT col_name)
                                  FROM 
                                    table_name table_alias0
                                  INNER JOIN 
                                    table_name table_alias1
                                  ON 
                                    table_alias0.col_name = table_alias1.col_name
                                  WHERE 
                                    table_alias1.col_name = string AND EXTRACT(column_alias2 FROM new_table) = num
                                 ) 
        WHEN table_alias0.col_name = num THEN (
                                  SELECT 
                                    COUNT(DISTINCT col_name)
                                  FROM 
                                    table_name table_alias0
                                  INNER JOIN 
                                    table_name table_alias1
                                  ON 
                                    table_alias0.col_name = table_alias1.col_name
                                  WHERE 
                                    table_alias1.col_name = string AND EXTRACT(column_alias2 FROM new_table) = num
                                 )
    END
    AS column_alias0,
    CASE 
        WHEN table_alias0.col_name = num THEN (
                                  SELECT 
                                   COUNT(DISTINCT col_name)
                                  FROM 
                                  table_name table_alias0
                                  INNER JOIN 
                                  table_name table_alias1
                                  ON 
                                   table_alias0.col_name = table_alias1.col_name
                                  WHERE 
                                   table_alias1.col_name = string AND EXTRACT(column_alias2 FROM new_table) = num
                                 ) 
        WHEN table_alias0.col_name = num THEN (
                                  SELECT 
                                  COUNT(DISTINCT col_name)
                                  FROM 
                                    table_name table_alias0
                                  INNER JOIN 
                                    table_name table_alias1
                                  ON 
                                    table_alias0.col_name = table_alias1.col_name
                                  WHERE 
                                    table_alias1.col_name = string AND EXTRACT(column_alias2 FROM new_table) = num
                                 )
    END
    AS column_alias1
FROM
    (
      SELECT 
         EXTRACT(column_alias2 FROM new_table) AS column_alias2,
         col_name
      FROM
         table_name
    ) 
    AS table_alias0
INNER JOIN
    table_name table_alias1
ON
    table_alias0.col_name = table_alias1.col_name
WHERE
    table_alias0.col_name BETWEEN num AND num
GROUP BY
    table_alias0.col_name
ORDER BY
    table_alias0.col_name",1
9,"SELECT
    table_name.col_name
FROM
    table_name
INNER JOIN table_name USING (col_name)
INNER JOIN table_name USING (col_name)
INNER JOIN table_name USING (col_name)
INNER JOIN table_name USING (col_name)
INNER JOIN table_name USING (col_name)
INNER JOIN table_name USING (col_name)
INNER JOIN table_name USING (col_name)
WHERE
    LOWER(table_name.col_name) LIKE string OR table_name.col_name LIKE string
GROUP BY
    table_name.col_name
ORDER BY
    SUM(CAST((julianday(table_name.col_name) - julianday(table_name.col_name)) * num AS column_alias0)) DESC
LIMIT
    num;",1
10,"SELECT
    table_name.col_name || string || table_name.col_name AS column_alias0
FROM
    table_name
INNER JOIN table_name ON table_name.col_name = table_name.col_name
INNER JOIN table_name ON table_name.col_name = table_name.col_name
INNER JOIN table_name ON table_name.col_name = table_name.col_name
INNER JOIN table_name ON table_name.col_name = table_name.col_name
INNER JOIN table_name ON table_name.col_name = table_name.col_name
WHERE
    table_name.col_name = string AND
    table_name.col_name BETWEEN num AND num AND
    table_name.col_name IN (string, string) AND
    table_name.col_name = string AND
    table_name.col_name <= num
GROUP BY
    table_name.col_name, table_name.col_name, table_name.col_name
ORDER BY
    COUNT(table_name.col_name) DESC
LIMIT num;",1
